OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
nkp.STT01-000153420 nkp.STT01-000153423,,,"$aHermbstaedt, Sigismund Friedrich, $d1760-1833 $7nlk20000088952","$aNeues Magazin aller neuen Erfindungen, Entdeckungen und Verbesserungen, für Fabrikanten, Manufakturisten, Künstler, Handwerker und Oekonomen, nebst Abbildungen und Beschreibungen der nützlichen Maschinen, Geräthschaften, Werkzeuge und Verfahrungsarten, für Fabriken, Haushaltungen, Landwirthschaft, Viehzucht, Feld- Garten- Wein- und Wiesenbau, Brauerei, Brandweinbrennerei [et]c. nach den neuesten in- und ausländischen Werken nebst Originalaufsätzen : $bin Verbindung mit mehreren Sachverständigen /",,"$aLeipzig : $bin der Baumgärtnerschen Buchhandlung, $c[18--]",,"$a373 stran, 9 nečíslovaných stran, VIII, X, VII, VII, to je 8, VI, VI obrazových příloh ;",373,BOOKS,,,ger,,,"$aHermbstaedt, Sigismund Friedrich, $d1760-1833 $7nlk20000088952","$aNeues Magazin aller neuen Erfindungen, Entdeckungen und Verbesserungen, für Fabrikanten, Manufakturisten, Künstler, Handwerker und Oekonomen, nebst Abbildungen und Beschreibungen der nützlichen Maschinen, Geräthschaften, Werkzeuge und Verfahrungsarten, für Fabriken, Haushaltungen, Landwirthschaft, Viehzucht, Feld-, Garten-, Wein- und Wiesenbau, Brauerei, Brantweinbrennerei [et]c. nach den neuesten in- und ausländischen Werken nebst Originalaufsätzen : $bin Verbindung mit mehreren Sachverständigen /",,"$aLeipzig : $bin der Baumgärtnerschen Buchhandlung, $c[18--]",,"$a370 stran, 10 nečíslovaných stran, VII, VII, VII, VII, VI, VI obrazových příloh ;",370,BOOKS,,,ger,uncategorized
mzk.MZK03-001238487 mzk.MZK03-001270011,,,,$aNowá pjseň mládencům a pannám,,"$aw Litomyssli : $bTisk Jos. Berger=owé, $c1865",1865,$a4 nečíslované listy ;,4,BOOKS,,,cze,,,,$aNowá pjseň Mládencům a pannám,,"$aw Přjbrami : $bNákladem a k dostánj Math. Heinrich, $c1865 $$$aW Praze : $bZ tiskárny Jana Spurného, $c1865",1865,$a2 nečíslované listy ;,2,BOOKS,,,cze,distinct
caslin.SKC01-001781659 caslin.SKC01-008602134,,,"$aAntonini, Annibale, $d1702-1755 $7xx0090695",$aNuovo dizionario Italiano-Tedesco e Tedesco-Italiano /,,"$a[Wien : $bs.n.], $c1785",1785,$ax s. - 1536 sl. - ii s. - 704 sl. :,1536,BOOKS,,,ita,,,"$aAntonini, Annibale, $d1702-1755 $7xx0090695",$aNuovo dizionario italiano-tedesco e tedesco-italiano /,,"$a[Wien : $bs.n.], $c1785",1785,"$a12 s., 1536 sl., rytý frontisp. ; 2 s., 704 sl.",1536,BOOKS,,,ita,probable
caslin.SKC01-007266287 caslin.SKC01-008774716,,,"$aVoltaire, $d1694-1778 $7jn19981002352",$aOeuvres Completes de M. de Voltaire. $nTome Soixante-Unieme,,"$aA Basle : $bChez J.J. Thourneisen, Imprimeur-Libraire, $c1792",1792,"$a[4], 336 s. ;",336,BOOKS,,,fre,,,"$aVoltaire, $d1694-1778 $7jn19981002352",$aOeuvres Complètes de M. de Voltaire. $nTome soixante-unième,,"$aDeux-Ponts : $bSanson et compagnie, $c1792.",1792,$a336 stran.,336,BOOKS,,,fre,distinct
caslin.SKC01-004322300 caslin.SKC01-008429197,,,,"$aOncogenesis and herpesviruses III : $bProceedings of the Third International Symposium on Oncogenesis and Herpesviruses held in Cambridge, Massachusets, USA 25 - 29 July 1977 $nPart 1 $pDNA of Herpesviruses, Viral Antigens, Cell-Virus Interaction",,"$aLyon : $bInternational Agency for Research on Cancer, $c1978",1978,$a582 s.,582,BOOKS,,,eng,,$a92-832-1124-3,,"$aOncogenesis and herpesviruses III. $nPart 1, $pDNA of herpesviruses, viral antigens, cell-virus interaction : $bproceedings of the Third International Symposium on oncogenesis and herpesviruses held in Cambridge, Mass., USA 25-29 July 1977 /",$a[1st ed.].,"$aLyon : $bInternational agency for research on cancer, $c1978",1978,"$alv, 580 s. :",580,BOOKS,$aIARC scientific publications ; $vNo. 24,,eng,uncategorized
caslin.SKC01-006714541 caslin.SKC01-007343139,,,"$aLünig, Johann Christian, $d1662-1740 $7ola20050325002","$aORATIONES PROCERVM EVROPAE : $bEorundemque MINISTRORVM AC LEGATORVM, ut & Virorum Celeberrimorum, in Multifariis, tam Laetitiae, quam Tristitiae casibus, nec non belli ac Pacis negotiis, itemque Religionis causa, Ab aliquot Seculis, usque ad Annum 1713. Latina Lingua habitae, IN TRES PARTES DIVISAE, & in lucem editae /",,"$aLipsiae : $bSumptibus Haered. Johannis Grosii, $c1713",1713,"$a24 nečíslovaných stran, 608 stran ;",608,BOOKS,,,lat,,,"$aLünig, Johann Christian, $d1662-1740 $7ola20050325002","$aORATIONES PROCERVM EVROPAE : $bEorundemque MINISTRORVM AC LEGATORVM, ut & Virorum Celeberrimorum, in Multifariis, tam Laetitiae, quam Tristitiae casibus, nec non Belli ac Pacis negotiis, itemque Religionis causa, Ab aliquot Seculis, usque ad Annum 1713. Latina Lingua habitae, IN TRES PARTES DIVISAE, & in lucem editae /",,"$aLIPSIAE : $bSumptibus Haered. JOHANNIS GROSSII, $c1713",1713,"$a24 nečíslovaných stran, 608 stran ;",608,BOOKS,,,lat,probable
caslin.SKC01-004541405 caslin.SKC01-008954437,,,"$aBeethoven, Ludwig van, $d1770-1827 $7jn19990000607","$aOuverture zur Oper Fidelio, Op. 72 b. $bpartitura /",,"$aLeipzig : $bE. Eulenburg, $c[19--?]",,$a48 s.,48,MUSICAL_SCORES,$aEulenburg's kleine Orchester-Partitur-Ausgabe ; $vNo. 10,,ger,,,"$aBeethoven, Ludwig van, $d1770-1827 $7jn19990000607",$aOuverture zur Oper Fidelio : $bOp. 72 b,,"$aLeipzig : $bErnst Eulenburg, $c[191-?]",,$a48 s.,48,MUSICAL_SCORES,$aEulenburg's kleine Orchester-Partitur-Ausgabe. Ouverturen ; $vNo. 10,,zxx,probable
caslin.SKC01-003042702 caslin.SKC01-006600523,,,"$aKollár, Ján, $d1793-1852 $7jk01061359","$aPamátka Dobrodincůw cjrkwe ewang. slowenské A. W. : $bw Pessti obsahugjcj Řeči, Wersse a Žiwotopisy",,"$aW Pessti : $bTiskem Trattner=Károlyiho, $c1845",1845,"$a27, 1 s. ;",27,BOOKS,,,cze,,$q(brož.),"$aKollár, Ján, $d1793-1852 $7jk01061359","$aPamátka Dobrodincůw cjrkwe ewang. slowenské A. W. : $bobsahugjcj Řeči, Wersse a Žiwotopisy /",,"$aW Pessti : $bTiskem Trattner=Károlyiho, $c1845",1845,"$a27, 1 s. ;",27,BOOKS,,,cze,probable
caslin.SKC01-001665746 caslin.SKC01-009531344,,,"$aHevia Coscullvela, Manuel",$aPas číslo 11333 : $bosem rokov v CIA /,$a1. vyd.,"$aBratislava : $bPravda, $c1982",1982,$a188 s.,188,BOOKS,,,slo,,,"$aCosculluela, Manuel Hevia",$aPas číslo 11333 - osem rokov v CIA /,$a1. vyd.,"$aBratislava : $bPravda, $c1982",1982,$a188 s.,188,BOOKS,$aPravda,,slo,real
caslin.SKC01-004954027 caslin.SKC01-005437419,,,,$aPhotographie : $bzwischen Daguerreotypie und Kunstphotographie /,,"$aHamburg : $bMuseum für Kunst und Gewerbe, $c1977",1977,$a156 s. :,156,BOOKS,$aBilderhefte des Museums für Kunst und Gewerbe Hamburg ; $v14,,ger,,,,$aPhotographie zwischen Daguerreotypie und Kunstphotographie /,,"$aHamburg : $bMuseum für Kunst und Gewerbe Hamburg, $c1977",1977,$a156 s. :,156,BOOKS,$aBilderhefte des Museums für Kunst und Gewerbe Hamburg; $v14,,ger,real
mzk.MZK03-001047928 mzk.MZK03-001058957,,,"$aNiemeyer, August Hermann, $d1754-1828 $7pna2008424859",$aPhilotas : $bEin Versuch zur Beruhigung und Belehrung für Leidende und Freunde der Leidenden. $nZweyter Theil,$aVerbesserte Auflage,"$aLeipzig : $b[s.n.], $c1786",1786,"$aXX, 271 s. ;",271,BOOKS,,,ger,,,"$aNiemeyer, August Hermann, $d1754-1828 $7pna2008424859",$aPhilotas : $bEin Versuch zur Beruhigung und Belehrung für Leidende und Freunde der Leidenden. $nZweyter Theil,,"$aCarlsruhe : $bbey Christian Gottlieb Schmieder, $c1786",1786,"$a[3], VI-XIV, XVII-XXIV, 270 s., [1] příl. ;",270,BOOKS,,,ger,distinct
caslin.SKC01-007269137 caslin.SKC01-009865888,,,"$aHacquet, Balthasar, $d1739-1815 $7nlk20010097677",$aPLANTAE ALPINAE CARNIOLICAE /,,"$aViennae : $bsumptibus Bibliopolae Joannis Pauli Kraus, $c1782",1782,"$a16 s., 5 obr. příl. ;",16,BOOKS,,"$iPřívazek 1. k: $aSchreber, Johann Christian Daniel. $tPlantarvm Verticillatarvm Vnilabiatarvm Genera Et Species $dLipsiae : apvd Sigfr. Leb. Crvsivm, 1774",lat,,$q(Vázáno),"$aHacquet, Balthasar, $d1739-1815 $7nlk20010097677",$aPlantae Alpinae carniolicae /,,"$aViennae : $bSumptibus Bibliopolae Joannis Pauli Kraus, $c1782",1782,"$a16 stran, 5 složených obrazových příloh ;",16,BOOKS,,,lat,convolut
nkp.NKC01-002194273 nkp.NKC01-002194279,,,"$aPolička Jazz (festival) $n(15. : $d2011 : $cPolička, Česko) $7kn20110628008",$aPolička Jazz Festival $b15. ročník : 13.-17.4.2011 Tylův dům Polička,,"$a[Polička : $bTylův dům, $c2011]",2011,$a1 plakát :,1,VISUAL_DOCUMENTS,,,cze,,,"$aPolička Jazz (festival) $n(15. : $d2011 : $cPolička, Česko) $7kn20110628008",$aPolička Jazz Festival $b15. ročník : 13.-17.4.2011 Tylův dům Polička,,"$a[Polička : $bTylův dům, $c2011]",2011,$a1 plakát :,1,VISUAL_DOCUMENTS,,,cze,real
caslin.SKC01-004424689 caslin.SKC01-005523005,,,,$aPolska Rzeczpospolita Ludowa $bmapa administracyjna,,"$aWarszawa : $bPaństwowe przedsiębiorstwo wydawnictw kartograficznych, $c1957",1957,$a1 list ;,1,MAPS,,,pol,,,,$aPolska rzeczpospolita ludowa $bmapa administracyjna /,,"$aWarszawa : $bPaństwowe przedsiębiorstwo Wydawnictw kartograficznych, $c1957",1957,$a1 mapa :,1,MAPS,,,pol,probable
caslin.SKC01-005907751 caslin.SKC01-006937660,,,"$aMáslo, Jindřich, $d1875-1964 $7jk01080487","$aPovzbuzení. $nSeš. 3, č. 26-30 $bhousle s průvodem klavíru /",$a2. přeprac. vyd.,"$aPraha : $bHudební matice U. b., $c1949",1949,$a7 + 15 s. ;,15,MUSICAL_SCORES,,,|||,,,"$aMáslo, Jindřich, $d1875-1964 $7jk01080487",$aPovzbuzení. $nSešit III. (č. 26-30) $b30 snadných melodických skladbiček pro začátečníky : housle s průvodem klavíru /,$a2. přepracované vyd.,"$aPraha : $bHudební matice Umělecké besedy, $c1949",1949,$a1 partitura (15 s.) + 1 hlas (7 s.),15,MUSICAL_SCORES,,,zxx,probable
caslin.SKC01-005985592 caslin.SKC01-009756424,,,"$aŽofková, Lidmila, $d1893-1984 $7jk01153245","$aPracovní učebnice jazyka českého : $b(Mateřídouška). $nDíl IV., $nDíl druhý, pro druhou třídu měšťanských škol /",,"$aV Praze : $bStátní nakladatelství, $c1945",1945,$a226 s. ;,226,BOOKS,,,cze,$acnb003507938,,"$aŽofková, Lidmila, $d1893-1984 $7jk01153245","$aPracovní učebnice jazyka českého : $b(Mateřídouška. $ndíl IV.), $pDíl druhý, pro druhou třídu měšťanských škol /",,"$aV Praze : $bStátní nakladatelství, $c1945",1945,$a226 stran ;,226,BOOKS,,,cze,probable
caslin.SKC01-002647078 caslin.SKC01-007274071,,,"$aDesing, Anselm, $d1699-1772 $7ola2006357363",$aPRAEJUDICIA REPREHENSA PRAEJUDICIO MAJORE /,,"$aPedeponti, vulgo Stadt am Hof bey Regenspurg : $bSumtibus Joannis Gastl, Bibliopolae, $c1752",1752,"$a[14], 52 s. ;",52,BOOKS,,,lat,,,"$aDesing, Anselm, $d1699-1772 $7ola2006357363",$aPRAEJUDICIA REPREHENSA PRAEJUDICIO MAJORE /,,"$aPedeponti, vulgo Stadt am Hof bey Regenspurg : $bSumptibus Joannis Gastl, Bibliopolae, $c1752",1752,"$a[14], 52 s. ;",52,BOOKS,,,lat,probable
ntk.STK01-000266894 ntk.STK01-000594489,,$a(váz.),"$aHruša, Karel",$aPřehled elementární matematiky /,"$a2., rev. vyd.","$aPraha : $bStátní nakladatelství technické literatury, $c1958",1958,$a497 s.,497,BOOKS,,,,,$a(nev.),"$aHruša, Karel",$aPřehled elementární matematiky /,$a2. revid. vyd.,"$aPraha : $bStátní nakladatelství technické literatury, $c1958",1958,$a497,497,BOOKS,,,,real
caslin.SKC01-003135473 caslin.SKC01-004082746,,,,$aPresident k armádě,,"$aPraha : $bNaše vojsko, $c1945",1945,$a20 s.,20,BOOKS,,,cze,,,,$aPresident k armádě.,,"$aPraha : $bTiskové oddělení HSVO při MNO, $c1945.",1945,$a18 s.,18,BOOKS,,,cze,distinct
caslin.SKC01-005862572 caslin.SKC01-007269109,,,"$aVratislav z Mitrovic, Václav, $d1576-1635 $7jk01150938","$aPřjhody Wácslawa Wratislawa Swobodného Pána Z Mitrowic : $bkteré on w tureckém hlawnjm Městě Konsstantynopoli widěl, w Zagetj swém skusyl, a po sstiastném do Wlasti swé Nawrácenj sám Léta Páně 1599 sepsal /",,"$aW Praze : $bNákladem Jana Michala Samma, na malé Straně, $c1777",1777,"$a[20], 232 s., [1] obr. příl. ;",232,BOOKS,,,cze,,,"$aVratislav z Mitrovic, Václav, $d1576-1635 $7jk01150938","$aPřjhody Wácslawa Wratislawa Swobodného Pána Z Mitrowic : $bkteré on w tureckém hlawnjm Městě Konsstantynopoli widěl, w Zagetj swém skusyl, a po sstiastném do Wlasti swé Nawrácenj sám Léta Páně 1599 sepsal /",,"$a[W Praze : $bNákladem Jana Michala Samma, na malé Straně, $c1777]",1777,"$a[20], 232 s., [1] obr. příl. ;",232,BOOKS,,,cze,probable
caslin.SKC01-007407743 caslin.SKC01-009584141,,,"$aWeingarten, Jan Jakub, $d1629-1701 $7mzk2003199521","$aProdromus Redivivus Speculi Judicum, Seu Trifolium Per Quod Judicibus Justitia, Prudentia, Et Concordia, Simulque Devotio Et Fidelitas Erga Augustissimam Domum Austriacam Recommendatur /",,"$aVetero Pragae : $bTypis Joannis Caroli Gerzabek, $c1690",1690,$a49 nečíslovaných stran ;,49,BOOKS,,"$iPřívazek 2. k: $aWeingarten, Jan Jakub. $tRichter-Spiegel Oder Vorstellung ... $dPrag : In Verlegung Heinrich Albrecht Buchhandlern, 1682",ger,,,"$aWeingarten, Jan Jakub, $d1629-1701 $7mzk2003199521","$aProdromus Redivivus Speculi Judicum, Seu Trifolium Per Quod Judicibus Justitia, Prudentia, Et Concordia, Simulque Devotio Et Fidelitas Erga Augustissimam Domum Austriacam Recommendatur /",,"$aVetero Pragæ : $b[nakladatel není známý], $c1690. $$$bTypis Joannis Caroli Gerzabek.",1690,$a49 nečíslovaných stran ;,49,BOOKS,,"$iPřívazek k: $aWeingarten, Jan Jakub $tAndermahlig-Vermehrte EDITION SPECULI CIVIUM Oder Burger-Spiegels $dNürnberg, 1690",ger,convolut
caslin.SKC01-009567427 caslin.SKC01-009567424,,,$aOrganizace spojených národů. $bEvropská hospodářská komise $7kn20010710330,$aProjekt doklada Komiteta o jego tridcat' vtoroj sessii : $bobzor dokladov po torgovle i tovaram,,"$a[Ženeva] : $bJevropejskaja ekonomičeskaja komissija, $c1981",1981,$a3 strany,3,BOOKS,$aAGRI/CRP ; $v19/Add.3,,rus,,,$aOrganizace spojených národů. $bEvropská hospodářská komise $7kn20010710330,$aProjekt doklada Komiteta o jego tridcat' vtoroj sessii,,"$a[Ženeva] : $bJevropejskaja ekonomičeskaja komissija, $c1981",1981,$a2 strany,2,BOOKS,$aAGRI/CRP ; $v19,,rus,uncategorized
caslin.SKC01-004447360 caslin.SKC01-006312665,,,"$6880-01 $aZoščenko, Michail Michajlovič, $d1895-1958 $7jn19992013400","$aRasskazy, fel'jetony, komedii : $bNeizdannyje proizvedenija /",,"$aMoskva ; $aLeningrad : $bSovetskij pisatel', $c1962",1962,$a404 s. :,404,BOOKS,,,rus,,,"$aZoščenko, Michail Michajlovič, $d1895-1958 $7jn19992013400",$aRasskazy : $bfel'jetony : komedii : neizdannyje proizvedenija /,,"$aMoskva : $bSovetskij pisatel', $c1962",1962,$a402 s.,402,BOOKS,,,rus,probable
geobibline.990013740690106986 geobibline.990013740670106986,,,,$aRegni Bohemiae Circulus Pilsnensis,,"$a[Norimberk] : $bab Homannianis Heredibus, $c1769",1769,$a1 mapa :,1,MAPS,,,ger,,,,$aRegni Bohemiae Circulus Pilsnensis,,"$a[Norimberk] : $bab Homannianis Heredibus, $c1769",1769,$a1 mapa :,1,MAPS,,,ger,probable
caslin.SKC01-003443762 caslin.SKC01-004084255,,$q(Brož.),"$aKorojev, Jurij Il'jič",$aReligija i cerkov' v Sovetskom gosudarstve /,,"$aMoskva : $bPolitizdat, $c1981",1981,$a261 s. ;,261,BOOKS,,,rus,,,"$aKurojedov, Vladimir Aleksejevič.",$aReligija i cerkov' v sovetskom gosudarstve /,,"$aMoskva : $bIzdatel'stvo političeskoj literatury, $c1981.",1981,$a261 s.,261,BOOKS,,,rus,probable
nkp.STT01-000178614 nkp.STT01-000179030,,,,$aREPETITIONVM IN IVRE CANONICO AD I. DECRETALIVM LIBRVM. $nVOLVMEN SECVNDVM /,,"$aColoniae Agrippinae : $bSumptibus Ioannis Gymnici, sub Monocerote, $c1618",1618,"$a554 stran, 14 nečíslovaných stran, 170 stran ;",554,BOOKS,,"$iPřívazek 1. k: $tREPETITIONVM IN VNIVERSAS FERE IVRIS CANONICI PARTES $dColoniae Agrippinae : Sumptibus Ioannis Gymnici, sub Monocerote, 1618 $wstt20170178613",lat,,,"$aCholinus, Johannes",$aREPETITIONVM IN IVRE CANONICO : $bAD I. DECRETALIVM LIBRVM. $nVOLVMEN SECVNDVM /,,"$aColoniae Agrippinae : $bSumptibus Ioannis Gymnici, sub Monocerote, $c1618",1618,"$a554 stran, 16 nečíslovaných stran, 170 stran ;",554,BOOKS,,,lat,convolut
caslin.SKC01-007380617 caslin.SKC01-009984088,,,"$aAlbert, Eugen d', $d1864-1932 $7ola2002142482",$aRevolutions-Hochzeit $bOper in drei Akten /,,"$aMünchen : $bMasken Verlag, $c1919",1919,$a180 s. ;,180,MUSICAL_SCORES,,,|||,,,"$aAlbert, Eugen d', $d1864-1932 $7ola2002142482",$aRevolutions Hochzeit : $bOper in drei Akten. nach dem Drama von Sophus Michaelis von F. Lion. Klavierauszug mit Singsstimme /,,"$aBerlin : $bDrei-Masken Verl., $c1919",1919,$a180 s.,180,MUSICAL_SCORES,,,ger,uncategorized
caslin.SKC01-003953220 caslin.SKC01-007155206,,,"$aIštvan, Miloslav, $d1928-1990 $7jk01050568",$aRitmi ed antiritmi $bpro 2 klavíry a bicí nástroje /,$a1. vyd.,"$aPraha : $bSupraphon, $c1968",1968,"$a36, 13 s.",36,MUSICAL_SCORES,,,,,,"$aIštvan, Miloslav, $d1928-1990 $7jk01050568",$aRitmi ed antiritmi : $bpro 2 klavíry a bicí nástroje : (1965/1966) /,$a1. vydání,"$aPraha : $bSupraphon, $c1968.",1968,"$a36, 13 stran.",36,MUSICAL_SCORES,,,cze,probable
caslin.SKC01-008134174 caslin.SKC01-008134176,,,,"$aRozbor sčítání lidu, domů a bytů 1980 /",,"$a[Jihlava] : $bOkresní oddělení Českého statistického úřadu v Jihlavě, $c1981",1981,"$a133 s., [11] s. metodické příl. :",133,BOOKS,,,cze,,,,"$aRozbor sčítání lidu, domů a bytů 1980 /",,"$a[Prostějov] : $bOkresní oddělení Českého statistického úřadu v Prostějově, $c1981",1981,"$a124 s., [11] s. metodické příl. :",124,BOOKS,,,cze,distinct
caslin.SKC01-007269641 caslin.SKC01-008225409,,,"$aSylveira, João da, $d1592-1687 $7xx0105994","$aR.P.D.F. JOANNIS DA SYLVEIRA OLYSSIP. CARMELITAE, REGULARIS OBSERVANTIAE, SACRAE THEOLOGIAE PRIMARII LECTORIS JUBILATI, COMMENTARIORUM In Apocalypsim B. Joannis Apostoli. $nTOMUS SECUNDUS. Complectens a Capite duodecimo usque ad finem ipsius Apocalypseos, In quo multa tractantur de Sacrosancta Eucharistia: de Beatissima Virgine Maria: ac duodecim Apostolis. Cum indice quadruplici; Primo Capitum [et] Quaestionum; Secundo Locorum sacrae Scripturae; Tertio Concionum; Quarto denique Rerum memorabilium",$aEDITIO TERTIA AB AUCTORE RECOGNITA,"$aLUGDUNI : $bSumptibus ANISSON, & JOANNIS POSUEL, $c1700",1700,"$a[96], 608, [39] s. ;",608,BOOKS,,"$iPřívazek 1. k: $aSylveira, João da. $tCOMMENTARIORUM In Apocalypsim B. Joannis Apostoli.TOMUS PRIMUS. $dLUGDUNI : Sumptibus ANISSON, & POSUEL, 1700",lat,,,"$aSylveira, João da, $d1592-1687 $7xx0105994","$aR.P.D.F. JOANNIS DA SYLVEIRA OLYSSIP. CARMELITAE REGULARIS OBSERVANTIAE, SACRAE THEOLOGIAE PRIMARII LECTORIS JUBILATI, COMMENTARIORUM In Apocalypsim B. Joannis Apostoli TOMUS SECUNDUS : $bComplectens a Capite duodecimo usque ad finem ipsius Apocalypseos. In quo multa tractantur de Sacrosancta Eucharistia, de Beatissima Virgine Maria; ac duodecim Apostolis. Cum Indice quadruplici; Primo Capitum [et] Quaestionum; Secundo Locorum Sacrae Scripturae; Tertio Concionum; Quarto denique Rerum memorabilium",$aEditio Tertia ab Auctore recognita,"$aLugduni : $bSumptibus Anisson, & Posuel, $c1700",1700,"$a96 nečíslovaných stran, 608 stran, 39 nečíslovaných stran ;",608,BOOKS,,,lat,convolut
caslin.SKC01-006377771 caslin.SKC01-007270733,,,"$aAntonelli, Giovanni Carlo, $d1690-1770","$aSACRA CONGREGATIONE CONSISTORIALI R.P.D. ANTONELLI SECRETARIO LEODIEN. CONFIRMATIONIS ELECTIONIS PRO Ill[ustrissi]mo, & R[everendissi]mo D. Comite Carolo Nicolao Alexandro ab Oultremont Episcopo, & Principe Electo, nec non R[everendissi]mo Capitulo Perillustris Ecclesiae Cathedralis Leodiensis CUM Serenissimo Regio Principe Clemente e Ducibus Saxoniae. Restrictus Facti, [et] Juris, in quo demonstratur, Comitem ab Oultremont non habere legitimum suae Electioni Contradictiorem",,"$aRomae : $bEx Typographia Reverendae Camerae Apostolicae, $c1763",1763,$a12 s. ;,12,BOOKS,,"$iPřívazek 1. k: $aAntonelli, Giovanni Carlo. $tConfirmationis electionis pro Ill[ustrissi]mo, & R[everendissi]mo D. Comite Carolo Nicolao Alexandro ab Oultremont Episcopo, & Principe Electo, nec non R[everendissi]mo Capitulo Perillustris Ecclesiae Cathedralis Leodiensis CUM Serenissimo Regio Principe Clemente e Ducibus Saxoniae. Restrictus Facti, [et] Juris. $dRomae : Ex Typographia Reverendae Camerae Apostolicae, 1763",lat,,,"$aAntonelli, Giovanni Carlo, $d1690-1770","$aSACRA CONGREGATIONE CONSISTORIALI R.P.D. ANTONELLI SECRETARIO LEODIEN. CONFIRMATIONIS ELECTIONIS PRO Ill[ustrissi]mo, & R[everendissi]mo D. Comite Carolo Nicolao Alexandro ab Oultremont Episcopo, & Principe Electo, nec non R[everendissi]mo Capitulo Perillustris Ecclesiae Cathedralis Leodiensis CUM Serenissimo Regio Principe Clemente e Ducibus Saxoniae. Restrictus Facti, [et] Juris, in quo demonstratur, Comitem ab Oultremont non habere legitimum suae Electioni Contradictiorem",,"$aRomae : $bEx Typographia Reverendae Camerae Apostolicae, $c1763",1763,$a12 s. ;,12,BOOKS,,"$iPřívazek 10. k: $aAntonelli, Giovanni Carlo. $tConfirmationis electionis pro Ill[ustrissi]mo, & R[everendissi]mo D. Comite Carolo Nicolao Alexandro ab Oultremont Episcopo, & Principe Electo, nec non R[everendissi]mo Capitulo Perillustris Ecclesiae Cathedralis Leodiensis CUM Serenissimo Regio Principe Clemente e Ducibus Saxoniae. Restrictus Facti, [et] Juris. $dRomae : Ex Typographia Reverendae Camerae Apostolicae, 1763",lat,convolut
caslin.SKC01-005656317 caslin.SKC01-007898441,,,"$aFiltz, Anton, $d1733-1760 $7jn20000620075",$aSinfonia in G a quatro,,"$aPraha : $bČeský hudební fond, $c1957",1957,$a1 partitura (20 s.),20,MUSICAL_SCORES,,,zxx,,,"$aFiltz, Anton, $d1733-1760 $7jn20000620075",$aSinfonia in G a quatro $bpartitura /,,"$aPraha : $bČeský hudební fond, $c1957",1957,$a20 s. ;,20,MUSICAL_SCORES,,,|||,probable
caslin.SKC01-006949094 caslin.SKC01-008535117,,,"$aHavlíček, Ilja, $d1927- $7jk01040332",$aŠkola hry na harmoniku,$a6. vyd.,"$aPraha : $bStátní hudební vydavatelství, $c1966",1966,$a128 s. +,128,MUSICAL_SCORES,,,zxx,,,"$aHavlíček, Ilja, $d1927- $7jk01040332",$aŠkola hry na harmoniku $bSchule für Akkordeon /,$a6. vydání,"$aPraha : $bStátní hudební vydavatelství, $c1966",1966,$a128 s :,128,MUSICAL_SCORES,,,|||,probable
caslin.SKC01-005909497 caslin.SKC01-005909496,,,"$aSmetana, Bedřich, $d1824-1884 $7jk01120043",$aSlavnostní pochod $bpro klavír na 4 ruce : BS805 : op. 20 /,,"$aPraha : $bBarvitius, $c[před r. 1924]",1924,$a15 s. ;,15,MUSICAL_SCORES,,,|||,,,"$aSmetana, Bedřich, $d1824-1884 $7jk01120043",$aSlavnostní pochod $bpro klavír na 2 ruce : op. 20 /,,"$aPraha : $bWetzler, $c[před r. 1924]",1924,$a13 s. ;,13,MUSICAL_SCORES,,,|||,distinct
caslin.SKC01-004802474 caslin.SKC01-008587890,,,,$aSlovenskí národovci : $bdo 30. októbra 1918 /,$aOpravené a dopl. 2.vyd.,"$aTrenčín : $bMichal Slávik, $c1945",1945,$a390 s. ;,390,BOOKS,,,slo,,,,$aSlovenskí národovci do 30. októbra 1918 /,,"$aV Trenčíne : $bM. Slávik, $c[1945]",1945,$a390 s.,390,BOOKS,,,slo,probable
caslin.SKC01-004009729 caslin.SKC01-002130288,,,,$aSokrovišča russkogo narodnogo iskusstva : $bRez'ba i rospis' po derevu /,,"$aMoskva : $bIskusstvo, $c1967",1967,$a262 s. :,262,BOOKS,,,rus,,$q(Váz.),,$aSokrovišča russkogo narodnogo iskusstva : $bRez'ba i rospis' po derevu /,,"$aMoskva : $bIskusstvo, $c1967",1967,$a261 s. :,261,BOOKS,,,rus,probable
caslin.SKC01-003662380 caslin.SKC01-005610198,,,"$aSmatek, Miloš, $d1895-1974 $7jk01120004",$aŠpanělský popěvek $bintermezzo : pro 1-2 akordeony/,$a2. vyd.,"$aPraha : $bPanton, $c1986",1986,$a7 s.,7,MUSICAL_SCORES,$aChvilka s akordeonem ; $v9,,cze,,,"$aSmatek, Miloš, $d1895-1974 $7jk01120004",$aŠpanělský popěvek $bintermezzo : pro 1-2 akordeony (ad libitum) /,$a2. vyd.,"$aPraha : $bPanton, $c1986",1986,$a7 s.,7,MUSICAL_SCORES,$aChvilka s akordeonem ; $v9,,zxx,real
