OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
kvkl.LiUsCat*c166416 kvkl.LiUsCat*c166417,,,"$aBrahms, Johannes, $d1833-1897",$aString Quartets (Complete),,"$aPraha : $bSupraphon,",1982,$a2 LP :,2,LP,,,fre,,,"$aBrahms, Johannes, $d1833-1897",$aString Quartets (Complete),,"$aPraha : $bSupraphon,",1982,$a2 LP :,2,LP,,,fre,real
caslin.SKC01-005433761 caslin.SKC01-009530417,,$a0792343840 $q(sv. 2 ; $qváz.) $$$a0792343859 $q(soubor ; $qváz.),"$aInternational Congress of Logic, Methodology, and Philosophy of Science $n(10. : $d1995 : $cFlorencie, Itálie)","$aStructures and norms in science : $bvolume two of the Tenth International Congress of Logic, Methodology and Philosophy of Science, Florence, August 1995 /",,"$aDordrecht ; $aBoston ; $aLondon : $bKluwer Academic Publishers,",1997,"$axviii, 492 s. :",492,GENERAL,$aSynthese library ; $vvol. 260,,eng,,$a0792343840,,"$aStructures and norms in science : $bvolume two of the Tenth international congress of Logic, Methodology and Philosophy of Science, Florence, August 1995 /",,"$aDordrecht : $bKluwer Academic Publishers, $$",1997,"$axviii, 492 stran.",492,GENERAL,"$aSynthese library : studies in epistemology, logic, methodology, and philosophy of science ; $vVolume 260",,eng,real
caslin.SKC01-008147596 caslin.SKC01-009626499,,$a9780194646802 $q(brožováno) :,"$aSpilsbury, Louise, $d1963-",$aSunny and rainy /,$aFirst published,"$aOxford : $bOxford University Press,",2012,$a40 stran :,40,GENERAL,,,eng,,$a9780194646802 $q(brožováno) $$$a9780194021708 $q(download code),"$aSpilsbury, Louise, $d1963-",$aSunny and rainy /,$aFirst published,"$aOxford : $bOxford University Press,",2012,$a40 stran :,40,GENERAL,$aOxford Read and Discover 2,,eng,real
nkp.NKC01-000771616 nkp.NKC01-001207814,,,"$aKurfürst, Josef, $d1907-1978","$aSzámtankönyv : $bA csehszlovákiai, általános müveltséget nyújto magyar tannyelvú iskolák 4. évfolyama számára /","$a4., átaolgozott kiadás","$aBratislava : $bSlov. pedagog. nakl.,",1959,$a148 s. :,148,GENERAL,,,oth,,,"$aKurfürst, Josef, $d1907-1978","$aSzámtankönyv a csehszlovákiai, általános müveltséget nyújtó magyar tannyelvü iskolák 4.évfolyama számára /","$a4., átdolgozott kiadás","$aBratislava : $bSlov. pedagog. nakl.,",1959,$a148 s. ;,148,GENERAL,,,oth,real
caslin.SKC01-004785707 caslin.SKC01-003701474,,,"$aSzafer, Władysław, $d1886-1970",$aSzata roślinna Polski. $nTom 1/,$a1. vyd.,"$aWarszawa : $bPaństwowe Wydawnictwo Naukowe,",1959,$a586 s. :,586,GENERAL,,,pol,,$q(Váz.),,$aSzata roślinna Polski. $nTom 1 /,$aWyd. 1.,"$aWarszawa : $bPaństwowe Wydawnictwo Naukowe,",1959,$a586 s. :,586,GENERAL,,,pol,real
caslin.SKC01-002213804 caslin.SKC01-002589851,,$a8008000104,,$aTabuĺky pre základnú školu /,$a5. vyd.,"$aBratislava : $bSlovenské pedagogické nakladatelstvo,",1990,$a214 s.,214,GENERAL,,,slo,,,"$aBěloun, František, $d1912-1992",$aTabuľky pre základnú školu /,$a5. vyd.,"$aBratislava : $bSlovenské pedagogické nakladateľstvo,",1990,$a214 s. :,214,GENERAL,,,slo,real
nkp.NKC01-001076071 nkp.NKC01-001449891,,,"$aHačunda, Peter",$aTechnické zariadenia na ochranu ovzdušia /,$a1. vyd.,"$aBratislava : $bAlfa,",1984,$a221 s. ;,221,GENERAL,$aEdícia energetickej literatúry,,slo,,,"$aHačunda, Peter",$aTechnické zariadenia na ochranu ovzdušia /,$a1. vyd.,"$aBratislava : $bAlfa,",1984,$a221 s. :,221,GENERAL,$aEdícia energetickej literatúry,,slo,real
caslin.SKC01-003229133 caslin.SKC01-007246413,,,"$aKafka, Emanuel",$aTechnológia II : $bdrevárska technológia pre 3. ročník stredných priemyselných škôl drevárskych,$a1. vyd.,"$aBratislava : $bAlfa,",1986,$a317 s.,317,GENERAL,,,slo,,,"$aKafka, Emanuel",$aTechnológia II : $bdrevárska technológia pre 3. ročník stredných priemyselných škôl drevárskych /,$a1. vydanie,"$aBratislava : $bAlfa,",1986,$a319 stran,319,GENERAL,"$aEdícia drevárskej, celulozárskej a papiernickej literatúry",,slo,real
mzk.MZK01-000172521 mzk.MZK01-000574816,,$a08629390,,$aTheatre Czech,,"$aPraha : $bDivadelní ústav,",1994,$a^^^sv. ;,,OTHER,,,eng,$acnb000359473,$a08629390,,$aTheatre Czech = $bThéâtre tchèque,,"$aPraha : $bDivadelní ústav, $$$aPrague : $bArts and Theatre Institute",1994,$a26 svazků ;,26,OTHER,,,eng,real
ntk.STK01-000278725 ntk.STK01-000685810,,,"$aClark, C. H. Douglas $q(Cecil Henry Douglas), $dnar. 1890","$aThe fine structure of matter : $bthe bearing of recent work on crystal structure, polarization and line spectra being. $nVol. 2, pt. 3, $pA comprehensive treatise on atomic and molecular structure. $pThe quantum theory and line spectra /",,"$aNew York : $bWiley,",1938,"$axxxvi, 459-643, xxxvii-lxxii s., 2 l. obr. příl. :",643,GENERAL,,,eng,,,"$aClark, C. H. Douglas $q(Cecil Henry Douglas), $dnar. 1890","$aThe fine structure of matter : $bthe bearing of recent work on crystal structure, polarization and line spectra being. $nVol. 2, pt. 3, $pA comprehensive treatise on atomic and molecular structure. $pThe quantum theory and line spectra /",$a1st pub.,"$aLondon : $bChapman and Hall,",1938,"$axxxvi, 459-643, xxxvii-lxxii s., 2 l. obr. příl. :",643,GENERAL,,,eng,real
caslin.SKC01-006709025 caslin.SKC01-006578435,,$a9781407132099 $q(brožováno) $$$a9781407135441 $q(soubor),"$aCollins, Suzanne, $d1962-",$aThe hunger games. $pCatching fire /,,"$aLondon : $bScholastic,",2011,$a439 stran ;,439,GENERAL,,$iNavazuje na: $tHunger games,eng,,$a9781407132099 $q(brožováno) $z9781407132099 $z9781407132099,"$aCollins, Suzanne, $d1962-",$aThe hunger games. $pCatching fire /,,"$aLondon : $bScholastic,",2011,$a439 stran ;,439,GENERAL,,,eng,real
caslin.SKC01-007006697 caslin.SKC01-008830430,,$a9780230300248 $q(hardback) $$$a9781137574893 $q(paperback),,$aThe international handbook of public financial management /,$aFirst published,"$aHoundmills : $bPalgrave Macmillan,",2013,"$axlii, 881 stran",881,GENERAL,,,eng,,$a9781137574893 $q(brožováno),,$aThe international handbook of public financial management /,$aFirst published,"$aHoundmills : $bPalgrave Macmillan,",2013,$a881 stran,881,GENERAL,,,eng,real
caslin.SKC01-002443177 caslin.SKC01-001444490,,,,"$aThe Loma Prieta, California, earthquake of October 17, 1989 : $brecovery, mitigation, and reconstruction /",,"$aWashington : $bUnited States Government Printing Office,",1998,$a90 s. :,90,GENERAL,$aU.S. Geological Survey professional paper ; $v1553-D,,eng,,$a0607906316,,"$aThe Loma Prieta, California, Earthquake of October 17, 1989 - Recovery, Mitigation, and Reconstruction /",,"$aWashington, D.C. : $bUnited States Government Printing Office,",1998,$a90 s. :,90,GENERAL,$aU.S. Geological Survey Professional Paper ; $v1553-D,,eng,real
caslin.SKC01-006161042 caslin.SKC01-008606879,,$a9780807747650 $q(brož.) $$$a9780807747667 $q(váz.),"$aFullan, Michael, $d1940-",$aThe new meaning of educational change /,$a4th ed.,"$aNew York ; $aLondon : $bTeachers College Press,",2007,"$axiii, 338 s. :",338,GENERAL,,,eng,,$a9780807747650 $q(Teachers College) $$$a9780415439572 $q(Routledge),"$aFullan, Michael, $d1940-",$aThe new meaning of educational change /,$a4th ed.,"$aNew York ; $aLondon : $bTeachers College ; $aLondon ; $aNew York : $bRoutledge,",2007,"$axiii, 338 s.",338,GENERAL,,,eng,real
ntk.STK01-000177088 ntk.STK01-000906871,,,"$aŠatenštejn, A. I.",$aTheorie kyselin a zásad : $bDějiny a současný stav /,$a1. vyd.,"$aPraha : $bNakl. Čsl. akad. věd,",1953,$a293 s.,293,GENERAL,$aStudie a prameny. Sekce chemická ; $vsv. 3,,cze,,,"$aŠatenštejn, A.I.",$aTheorie kyselin a zásad : $bdějiny a současný stav /,$a1. vyd.,"$aPraha : $bČSAV,",1953,$a293 s.,293,GENERAL,,,cze,real
caslin.SKC01-006025000 caslin.SKC01-008117897,,$a0199286809 $q(brož.) $$$a9780199286805 $q(dotisk ; $qbrož.),,$aThe Oxford handbook of innovation /,,"$aOxford : $bOxford University Press,",2005,"$axviii, 656 s. :",656,GENERAL,,,eng,,$a9780199264551 $q(hbk.) $$$a9780199286805 $q(pbk.),,$aThe Oxford handbook of innovation /,$a1st ed.,"$aOxford : $bOxford University Press,",2005,"$axviii, 656 s.",656,GENERAL,,,eng,real
caslin.SKC01-002948087 caslin.SKC01-004190457,,$a9780752864259 $$$a0752864254,$aMonty Python (komediální herecká společnost),$aThe Pythons autobiography /,,"$aLondon : $bOrion Books,",2005,"$a463 s., [64] s. obr. příl.",463,GENERAL,,,eng,,$z9780752864259 $q(brož.),$aMonty Python (komediální herecká společnost),$aThe Pythons : $bautobiography /,,"$aLondon : $bOrion,",2005,"$a463 s., [64] s. obr. příl. :",463,GENERAL,,,eng,real
caslin.SKC01-001692805 caslin.SKC01-009128852,,$a0821321498 $q(brož),$a<<The>> World Bank (Washington),$aThe World Bank : $bAnnual Report. $n1992.,,"$aWashington : $b<<The>> World Bank,",1992,$a260 s.,260,GENERAL,,,eng,,$a0821321498,$aThe World Bank,$aThe World Bank. $nAnnual report 1992,,"$aWashington : $bThe World Bank,",1992,$a260 s. :,260,GENERAL,,,eng,real
caslin.SKC01-001955494 caslin.SKC01-005802413,,,"$aWilliams, Merryn",$aThomas Hardy and rural England /,$a1. Publ.,"$aLondon : $bMacmillan,",1972,$a1 sv.,1,GENERAL,,,cze,,$a0333133463,"$aWilliams, Merryn",$aThomas Hardy and rural England /,$a1st publ.,"$aLondon : $bMacmillan,",1972,"$axiv, 224 s.",224,GENERAL,,,eng,real
caslin.SKC01-002070550 caslin.SKC01-008439898,$acnb001495195,,"$aŠpinarová, Věra, $d1951-2017",$aTo nejlepší,,"$aPraha : $bSupraphon, $$",2004,$a1 CD audio (78:05) ;,78,CD,,,cze,,,"$aŠpinarová, Věra, $d1951-2017",$aTo nejlepší,,"$aPraha : $bSupraphon,",2004,$a1 zvuková deska (78:05) :,78,CD,,,cze,real
caslin.SKC01-001116764 caslin.SKC01-004819878,$acnb000661427,,,$aTo nejlepší z dechovky. $n2,,"$aPraha : $bFermata,",1999,$a1 zvuková kazeta (84:43) :,84,MC,,,cze,,,,$aTo nejlepší z dechovky. $n2,,"$aS.l. : $bFermata,",1999,$a1 MC (84:43),84,MC,,,cze,real
mkpel.529705 mkpel.558470,$acnb000365217,$a8085984393 :,"$aLonginová, Helena, $d1930-2015",$aValčík pro nás dva : $bdívčí román /,$aVyd. 1.,"$aPraha : $bPetra,",1998,$a127 s.,127,GENERAL,$aIva pro dívky,,cze,,$a8085984393 :,"$aLonginová, Helena, $d1930-2015",$aValčík pro nás dva / $bdívčí román,$aVyd. 1.,"$aPraha : $bPetra,",1998,$a127 s.,127,GENERAL,$aIva pro dívky,,cze,real
caslin.SKC01-006075249 caslin.SKC01-004691450,,,"$aGounod, Charles, $d1818-1893","$aValčík z opery ""Romeo a Julie"" $bWalzer aus der Oper ""Romeo und Julia"" /",$a2. vyd.,"$aPraha : $bSupraphon,",1978,$a1 klavírní výtah (7 s.) ;,7,GENERAL,$aLidová edice. Klavírní řada,,zxx,,,"$aGounod, Charles, $d1818-1893","$aValčík z opery ""Romeo a Julie"" $bpiano facile /",$a2. vydání,"$aPraha : $bSupraphon,",1978,$a7 s,7,GENERAL,,,zxx,real
svkpk.PNA01-000565599 svkpk.PNA01-000579470,,,"$aVodrážka, Jaroslav, $d1930-",$aVarhanní improvizace,,"$a[Praha] : $bSupraphon,",1984,$a1 zvuková deska :,1,LP,,,cze,,,"$aVodrážka, Jaroslav, $d1930-",$aVarhanní improvizace,,"$a[Praha] : $bSupraphon,",1984,$a1 zvuková deska :,1,LP,,,cze,real
kram-nkp.uuid:f0f7a7d0-dd5f-11e2-9923-005056827e52 kram-nkp.uuid:d327f8e0-dd5f-11e2-9923-005056827e52,$acnb000693638,,,$aVelký španělsko-český slovník = $bGran diccionario espaǹol-checo,$a1. vyd.,$axr $aPraha $bAcademia,1977,$a2 sv. ; 8°,8,GENERAL,,,cze,$acnb000693638,,,$aVelký španělsko-český slovník = $bGran diccionario espaǹol-checo,$a1. vyd.,$axr $aPraha $bAcademia,1977,$a2 sv. ; 8°,8,GENERAL,,,cze,real
caslin.SKC01-005213656 caslin.SKC01-003146819,,,"$aMaterna, Pavel, $d1930-",$aViete logicky myslieť? /,$a1. vyd.,"$aBratislava : $bSlovenské pedagogické nakladateľstvo,",1968,$a128 s. :,128,GENERAL,,,slo,,,"$aMaterna, Pavel, $d1930-",$aViete logicky myslieť? /,$a1. vyd.,"$aBratislava : $bSlovenské pedagogické nakladateľstvo,",1968,$a124 s.,124,GENERAL,$aKnižnica všeobecného vzdelania,,slo,real
caslin.SKC01-003430735 caslin.SKC01-007187495,,,"$aHeidrich, Ernst, $d1880-1914",$aVlaemische Malerei : $b200 Nachbildungen mit geschichtlicher Einführung und Erläuterungen /,,"$aJena : $bEugen Diederichs,",1913,$a287 s. :,287,GENERAL,$aDie Kunst in Bildern,,ger,,,,$aVlaemische Malerei /,,"$aJena : $bEugen Diederichs,",1913,$a287 s. :,287,GENERAL,$aDie Kunst in Bildern,,ger,real
kkpc.PAK01-000012416 kkpc.PAK01-000012417,$acnb000125372,$a(Váz.),"$aMedek, Jiří, $d1950-",$aVšechny barvy duhy /,$a1. vyd.,"$aPraha : $bČeskoslovenský spisovatel,",1976,$a120 s. ;,120,GENERAL,$aMalá žatva,,cze,$acnb000125372,$a(Váz.),"$aMedek, Jiří, $d1950-",$aVšechny barvy duhy /,$a1. vyd.,"$aPraha : $bČeskoslovenský spisovatel,",1976,$a120 s. ;,120,GENERAL,$aMalá žatva,,cze,real
svkpk.PNA01-000357805 svkpk.PNA01-000241890,$acnb001811567,,"$aPerovskij, Aleksej Aleksejevič, $d1787-1836",$aVychovanka klášterní /,,"$aV Praze : $bSpolek pro vydávání laciných knih českých,",1889,$a255 s. ;,255,GENERAL,"$aMatice lidu ; $vroč. XXIII., číslo 5., (běžné číslo 137.)",,cze,,,"$aPerovskij, Aleksej Aleksejevič, $d1787-1836",$aVychovanka klášterní /,,"$aV Praze : $bSpolek pro vydávání laciných knih českých,",1889,$a255 s. ;,255,GENERAL,"$aMatice lidu ; $vroč. XXIII., číslo 5., (běžné číslo 137.)",,cze,real
knav.KNA01-000004765 knav.KNA01-000489495,$acnb000654699,$a8071847585,,$aVýkladový slovník vybraných termínů z oblasti ochrany životního prostředí a ekologie /,$a1. vyd.,"$aPraha : $bKarolinum,",1999,$a46 s.,46,GENERAL,,,cze,$acnb000654699,$a8071847585,,$aVýkladový slovník vybraných termínů z oblasti ochrany životního prostředí a ekologie /,$a2. dot. 1. vyd.,"$aPraha : $bKarolinum,",2004,$a46 s.,46,GENERAL,,,cze,real
svkkl.KlUsCat*c042414 svkkl.KlUsCat*c042415,,,"$aMatěna, Štěpán, $d1909-1991","$aVýroba a rozvod elektrické energie. $n4., $pelektrotechn. zařízení stanic a sítí : část B /",$aDotisk.,"$aPraha : $bČVUT,",1971,$a236 s.,236,GENERAL,,,cze,,,"$aMatěna, Štěpán, $d1909-1991","$aVýroba a rozvod elektrické energie. $n4., $pelektrotechn. zařízení stanic a sítí-část B /",$aDotisk.,"$aPraha : $bČVUT,",1971,$aNestr.,,GENERAL,,,cze,real
mkp.2157832 mkp.4054816,,$a0140621148,"$aLondon, Jack, $d1876-1916",$aWhite fang and The call of the wild /,,"$aHarmondsworth : $bPenguin Books,",1994,$a278 s. ; ,278,GENERAL,$aPenguin popular classics. Complete and unabridged,,eng,,$a0140621148,"$aLondon, Jack, $d1876-1916",$aWhite fang and The call of the wild /,,"$aLondon : $bPenguin Books,",1994,$a278 s. ; ,278,GENERAL,$aPenguin popular classics. Complete and unabridged,,eng,real
caslin.SKC01-008642190 caslin.SKC01-009225478,,,,$aWho built the moon? /,,"$aBaarn : $bSour Mash Records, $$",2017,$aCD audio :,,CD,,,eng,,,"$aGallagher, Noel, $d1967-",$aWho built the moon? /,,"$a[Londýn] : $bSour Mash, $$",2017,$a1 CD audio ;,1,CD,,,eng,real
caslin.SKC01-005564226 caslin.SKC01-002661874,,$a0300103921 $q(alk. paper),"$aDahl, Robert A., $d1915-2014",$aWho governs? : $bdemocracy and power in an American city /,$a2nd ed.,"$aNew Haven, CT : $bYale University Press,",2005,$ap. cm,,GENERAL,,,eng,,$a0300103921 $q(brož.),"$aDahl, Robert A., $d1915-2014",$aWho governs? : $bdemocracy and power in an American city /,$a2nd ed.,"$aNew Haven, CT ; $aLondon : $bYale University Press,",2005,"$axviii, 355 s. :",355,GENERAL,,,eng,real
caslin.SKC01-005035050 caslin.SKC01-007637836,,$a9781405118477 $q(hardcover ; $qalk. paper) $$$a9781405118484 $q(pbk. ; $qalk. paper),"$aSluga, Hans D.",$aWittgenstein /,,"$aMalden, Massachusetts : $bWiley-Blackwell,",2011,"$axi, 154 s.",154,GENERAL,$aBlackwell great minds ; $v13,,eng,,$a9781405118484 $q(pbk. ; $qalk. paper) $$$a9781405118477 $q(hardcover ; $qalk. paper),"$aSluga, Hans D.",$aWittgenstein /,$aFirst published,"$aMalden, MA : $bWiley-Blackwell, a John Wiley & Sons, Ltd., Publication,",2011,"$axi, 154 stran",154,GENERAL,$aBlackwell great minds ; $v13,,eng,real
pkjak.541ee1c3-3a05-4745-be0d-c18c9e304a17 pkjak.b63055b1-9428-410a-84bd-e28826a5f810,,$a(brož.),"$aBalzer, Jiří",$aZákladní práva a povinnosti občanů ČSFR : $bPříručka pro učitele občanské nauky.,$a1. vyd.,"$aPraha: $bKomenium,",1990,$a28 s.,28,GENERAL,,,cze,,$a(brož.),"$aBalzer, Jiří",$aZákladní práva a povinnosti občanů ČSFR /,$a1. vyd.,"$aPraha: $bKomenium,",1990,$a28 s.,28,GENERAL,,,cze,real
caslin.SKC01-003855469 caslin.SKC01-007954891,$acnb001990531,$z9788070449677 $q(brož.),"$aJanáková, Jana, $d1959-",$aZáklady účetnictví : $bsbírka příkladů a testů ke cvičením /,$aVyd. 1.,"$aÚstí nad Labem : $bFakulta sociálně ekonomická UJEP,",2007,$a133 s.,133,GENERAL,,,cze,,$a9788070449677,"$aJanáková, Jana, $d1959-",$aZáklady účetnictví : $bsbírka příkladů a testů ke cvičením /,$aVyd. 1.,"$aÚstí nad Labem : $bUniverzita Jana Evangelisty Purkyně, fakulta sociálně ekonomická,",2007,$a133 s.,133,GENERAL,,,cze,real
mkhk.2082816 mkhk.2138837,$acnb000661914 $zcnb000687760,,"$aSova, Antonín, $d1864-1928",$aZaniklý domov : $bvýbor z povídek /,$a1. vyd.,"$aHavlíčkův Brod : $bKrajské nakladatelství,",1960,$a144 s.,144,GENERAL,$aVysočina ; $vsv. 15,,cze,,,"$aSova, Antonín, $d1864-1928",$aZaniklý domov : $bvýbor z povídek /,$a1. vyd.,"$aHavlíčkův Brod : $bKrajské nakladatelství,",1960,$a144 s.,144,GENERAL,$aVysočina ; $vsv. 15,,cze,real
caslin.SKC01-003366274 caslin.SKC01-003316498,,$a9788070134658 $q(brož.) :,,"$aZdravotní a sociální problematika seniorů v České republice : $bsborník příspěvků z konference : ... Brno, 6.12.2007 /",$aVyd. 1.,"$aBrno : $bNárodní centrum ošetřovatelství a nelékařských zdravotnických oborů,",2007,$a12 s. ; 21 cm,21,GENERAL,,,cze,$acnb001782155,$a9788070134658 $q(brož.),"$aZdravotní a sociální problematika seniorů v České republice (konference) $d(2007 : $cBrno, Česko)","$aZdravotní a sociální problematika seniorů v České republice : $bsborník příspěvků z konference, ... Brno, 6.12.2007",$aVyd. 1.,"$aBrno : $bNárodní centrum ošetřovatelství a nelékařských zdravotnických oborů,",2007,$a12 s. ;,12,GENERAL,,,cze,real
nkp.SLK01-000050752 nkp.SLK01-000410410,,,,$aZemlja i volja : $bKrest'janskaja gazeta socialistov-revoljucionerov,,"$aMoskva : $bTip. G.Vasil'jev,",1917,$a^^^č.,,OTHER,,,rus,,,,$aZemlja i volja : $bkrest'janskaja gazeta Socialistov-Revoljucionerov,,"$aMoskva : $b[s.n.],",1917,$a^^^č. ;,,OTHER,,,rus,real
mkhk.2275775 mkhk.2273490,$acnb002693155,,"$aDědeček, Jiří, $d1953-",$aŽivot a cesta hrocha Obludvíka /,,"$aBrno : $bIndies MG,",2014,"$a1CD, 3hod. 24min. :",24,CD,,,cze,$acnb002693155,,"$aDědeček, Jiří, $d1953-",$aŽivot a cesta hrocha Obludvíka /,,"$aBrno : $bIndies MG,",2014,"$a1CD, 3hod. 24min. :",24,CD,,,cze,real
kvkl.LiUsCat*c118431 kvkl.LiUsCat*c118430,,,"$aDuřpekt, Zdeněk","$aŽivotní prostředí ve vybraných městech : $bPřílohy. $nDíl 2., $pKomplexní urbanistické hodnocení vybraných složek... /",$a1. vyd.,"$aBrno : $b[b.n.],",1970,$aNestr.,,GENERAL,,,cze,,,"$aDuřpekt, Zdeněk","$aŽivotní prostředí ve vybraných městech. $nDíl 2., $pKomplexní urbanistické hodnocení vybraných složek... /",$a1. vyd.,"$aBrno : $b[b.n.],",1970,$a278 s.,278,GENERAL,,,cze,real
caslin.SKC01-004963968 caslin.SKC01-006938477,$acnb002132152,$q(Brož.),,$aZpěvy lidu českého II. $bpro 2 soprány a alt [s průvodem klavíru] /,$a4. vyd.,"$aPraha : $bFr. A. Urbánek a synové,",1945,$a1 partitura (15 s.) ;,15,GENERAL,$aVesna. Sbírka zpěvů pro ženské hlasy s doprovodem ; $vSeš. 9,,cze,,,"$aMalát, Jan, $d1843-1915",$aZpěvy lidu českého II. $bpro 2 soprány a alt /,$a4. vyd.,"$aPraha : $bFr. A. Urbánek a synové,",1945,$a1 partitura (15 s.),15,GENERAL,$aVesna. Sbírka zpěvů pro ženské hlasy s průvodem klavíru ; $vseš. 9,,cze,real
kram-nkp.uuid:24b42d80-dd7b-11e2-9923-005056827e52 kram-nkp.uuid:825162a0-a9ea-11e3-b833-005056827e52,$acnb001712565,,,$n1,,$bStátní zemědělské nakladatelství,1980,,,OTHER,,,cze,$acnb001712565,,,$n1,,$bStátní zemědělské nakladatelství,1988,,,OTHER,,,cze,real
cbvk.CbvkUsCat*m0000674 cbvk.CbvkUsCat*m0000675,,,"$aKratochvíl, Milan, $d1924-2022",$a4. sešit organické chemie : $bkyslíkaté sloučeniny I : pracovní sešit,$a1. vyd.,"$aBrno : $bRektorát UJEP,",1969,$a1 sv.,1,GENERAL,,,cze,,,"$aKratochvíl, Milan, $d1924-2022",$a4. sešit organické chemie : $bkyslíkaté sloučeniny I : příručka,$a1. vyd.,"$aBrno : $bRektorát UJEP,",1969,$a1 sv.,1,GENERAL,,,cze,set
cbvk.CbvkUsCat*m0000675 cbvk.CbvkUsCat*m0000674,,,"$aKratochvíl, Milan, $d1924-2022",$a4. sešit organické chemie : $bkyslíkaté sloučeniny I : příručka,$a1. vyd.,"$aBrno : $bRektorát UJEP,",1969,$a1 sv.,1,GENERAL,,,cze,,,"$aKratochvíl, Milan, $d1924-2022",$a4. sešit organické chemie : $bkyslíkaté sloučeniny I : pracovní sešit,$a1. vyd.,"$aBrno : $bRektorát UJEP,",1969,$a1 sv.,1,GENERAL,,,cze,set
caslin.SKC01-002489509 caslin.SKC01-002822664,,,"$aŠtill, Jan",$aAkupunktura v klinické fyziologii a klinice malých zvířat : $b[Autoreferát kand. dis.] /,,"$aBrno : $b[s.n.],",1985,$a27 s.,27,GENERAL,,,cze,,,"$aŠtill, Jan",$aAkupunktura v klinické fyziologii a klinice malých zvířat /,,"$aBrno : $b[s.n.],",1985,$a2 sv.,2,GENERAL,,,cze,set
caslin.SKC01-005310545 caslin.SKC01-002822664,,$q(Váz.),"$aŠtill, Jan",$aAkupunktura v klinické fyziologii a klinice malých zvířat : $bobrazové přílohy /,,"$aBrno : $b[s.n.],",1985,$aNestr. :,,GENERAL,,,cze,,,"$aŠtill, Jan",$aAkupunktura v klinické fyziologii a klinice malých zvířat /,,"$aBrno : $b[s.n.],",1985,$a2 sv.,2,GENERAL,,,cze,set
mkrokycany.32950 mkrokycany.30634,,$a8085927020 :,"$aKollmannová, Ludmila","$aAngličtina pro samouky : $bklíč, slovník /","$a2.vyd., dot.","$aPraha : $bLEDA,",1999,$a64 s. : il. ;,64,GENERAL,,,cze,,$a8085927022 :,"$aKollmannová, Ludmila",$aAngličtina pro samouky /,"$a2.vyd., dot.","$aVoznice : $bLEDA,",2000,$a447 s. : il.,447,GENERAL,,,cze,set
pkjak.2aa4b7d7-1c1e-418b-9bf3-9bb91d88d3e3 pkjak.f8ffaebc-0b73-4209-bdd2-d7b4e534c695,$acnb000110365,$a8085927020,"$aKollmannová, Ludmila",$aAngličtina pro samouky /,$a2. vyd. /,"$aVoznice: $bLeda (firma : Voznice, Česko),",1995,$a447 s.,447,GENERAL,,,cze,,$a8085927020,"$aKollmannová, Ludmila","$aAngličtina pro samouky : $bKlíč, slovník /",$a2. vyd. /,"$aVoznice: $bLeda (firma : Voznice, Česko),",1995,$a64 s.,64,GENERAL,,,cze,set
caslin.SKC01-004700841 caslin.SKC01-003805007,,$a9788021318670 $q(brožováno),"$aSedmíková, Markéta, $d1963-",$aBiologické základy chovu hospodářských zvířat : $bworkbook k výukovému CD /,$aVydání první,"$aPraha : $bČeská zemědělská univerzita,",2008,$a110 stran :,110,GENERAL,,,cze,$acnb001833363,$a9788021316607 $q(CDROM) $$$a9788021318670 $q(workbook ; $qbrož.) :,,$aBiologické základy chovu hospodářských zvířat /,$aVyd. 1.,"$aV Praze : $bČeská zemědělská univerzita,",2007,"$a1 CD-ROM, 1 sv. :",1,GENERAL,,,cze,set
pkjak.728036c2-5366-408c-9dbf-c7e1f320739b pkjak.cae143ef-763e-4738-b384-2c5931078c47,$acnb002125151 $zcnb002223394,$a9788073582005 (brož.),,$aČeský jazyk a komunikace pro střední školy : $bpracovní sešit. $n3.-4. díl /,$aVyd. 1.,"$aBrno : $bDidaktis,",2012,$a103 s. :,103,GENERAL,,,cze,$acnb002125151 $zcnb002223394,$a9788073581992 (brož.),,$aČeský jazyk a komunikace pro střední školy : $bučebnice. $n3.-4. díl /,$aVyd. 1.,"$aBrno : $bDidaktis,",2012,$a128 s. :,128,GENERAL,,,cze,set
svkos.MVK01-000068673 svkos.MVK01-000068674,,$a9788086903927 (brož.) :,"$aHolá, Lída, $d1959-","$aČesky krok za krokem 2 : $bB1 : výklad, užití a tabulky pádů, klíč ke cvičením, textová příloha, výběrový slovníček = Czech step by step = Češskij šag za šagom = Tschechisch Schritt für Schritt /",,"$a[Praha?] : $bAkropolis,",2009,$as. 209-292 ;,292,GENERAL,$aČesky krok za krokem 2,,eng,,$a9788086903927 (brož.) :,"$aHolá, Lída, $d1959-",$aČesky krok za krokem 2 : $bB1 = Czech step by step = Češskij šag za šagom = Tschechisch Schritt für Schritt /,$a1. vyd.,"$aPraha : $bAkropolis,",2009,$a208 s. :,208,GENERAL,,,cze,set
