OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
pkjak.2aa4b7d7-1c1e-418b-9bf3-9bb91d88d3e3 pkjak.f8ffaebc-0b73-4209-bdd2-d7b4e534c695,$acnb000110365,$a80-85927-02-0,"$aKollmannová, Ludmila",$aAngličtina pro samouky /,$a2. vyd. /,"$aVoznice: $bLeda (firma : Voznice, Česko), $c1995, 2000, 1996",1995,$a447 s.,447,BOOKS,,,cze,,$a80-85927-02-0,"$aKollmannová, Ludmila","$aAngličtina pro samouky : $bKlíč, slovník /",$a2. vyd. /,"$aVoznice: $bLeda (firma : Voznice, Česko), $c1995, 2000, 1996",1995,$a64 s.,64,BOOKS,,,cze,set
caslin.SKC01-004700841 caslin.SKC01-003805007,,$a978-80-213-1867-0 $q(brožováno),"$aSedmíková, Markéta, $d1963- $7xx0053601",$aBiologické základy chovu hospodářských zvířat : $bworkbook k výukovému CD /,$aVydání první,"$aPraha : $bČeská zemědělská univerzita, $c2008",2008,$a110 stran :,110,BOOKS,,,cze,$acnb001833363,$a978-80-213-1660-7 $q(CD-ROM) $$$a978-80-213-1867-0 $q(workbook ; $qbrož.) :,,$aBiologické základy chovu hospodářských zvířat /,$aVyd. 1.,"$aV Praze : $bČeská zemědělská univerzita, $c2007-2008",2007,"$a1 CD-ROM, 1 sv. :",1,BOOKS,,,cze,set
pkjak.728036c2-5366-408c-9dbf-c7e1f320739b pkjak.cae143ef-763e-4738-b384-2c5931078c47,$acnb002125151 $zcnb002223394,$a978-80-7358-200-5 (brož.),,$aČeský jazyk a komunikace pro střední školy : $bpracovní sešit. $n3.-4. díl /,$aVyd. 1.,"$aBrno : $bDidaktis, $cc2012",2012,$a103 s. :,103,BOOKS,,,cze,$acnb002125151 $zcnb002223394,$a978-80-7358-199-2 (brož.),,$aČeský jazyk a komunikace pro střední školy : $bučebnice. $n3.-4. díl /,$aVyd. 1.,"$aBrno : $bDidaktis, $cc2012",2012,$a128 s. :,128,BOOKS,,,cze,set
svkos.MVK01-000068673 svkos.MVK01-000068674,,$a978-80-86903-92-7 (brož.) :,"$aHolá, Lída, $d1959- $7ola2003167515","$aČesky krok za krokem 2 : $bB1 : výklad, užití a tabulky pádů, klíč ke cvičením, textová příloha, výběrový slovníček = Czech step by step = Češskij šag za šagom = Tschechisch Schritt für Schritt /",,"$a[Praha?] : $bAkropolis, $c[2009?]",2009,$as. 209-292 ;,292,BOOKS,$aČesky krok za krokem 2,,eng,,$a978-80-86903-92-7 (brož.) :,"$aHolá, Lída, $d1959- $7ola2003167515",$aČesky krok za krokem 2 : $bB1 = Czech step by step = Češskij šag za šagom = Tschechisch Schritt für Schritt /,$a1. vyd.,"$aPraha : $bAkropolis, $c2009",2009,$a208 s. :,208,BOOKS,,,cze,set
svkos.MVK01-000068674 svkos.MVK01-000068673,,$a978-80-86903-92-7 (brož.) :,"$aHolá, Lída, $d1959- $7ola2003167515",$aČesky krok za krokem 2 : $bB1 = Czech step by step = Češskij šag za šagom = Tschechisch Schritt für Schritt /,$a1. vyd.,"$aPraha : $bAkropolis, $c2009",2009,$a208 s. :,208,BOOKS,,,cze,,$a978-80-86903-92-7 (brož.) :,"$aHolá, Lída, $d1959- $7ola2003167515","$aČesky krok za krokem 2 : $bB1 : výklad, užití a tabulky pádů, klíč ke cvičením, textová příloha, výběrový slovníček = Czech step by step = Češskij šag za šagom = Tschechisch Schritt für Schritt /",,"$a[Praha?] : $bAkropolis, $c[2009?]",2009,$as. 209-292 ;,292,BOOKS,$aČesky krok za krokem 2,,eng,set
mkpisek.918675 mkpisek.918673,,$a978-80-86903-92-7 :,"$aHolá, Lída, $d1959-","$aČesky krok za krokem 2 : $bvýklad, užití a tabulky pádů : klíč ke cvičením : textová příloha : výběrový slovníček /",,"$a[Praha] : $bAkropolis, $c[2009]",2009,$a209-292 stran :,292,BOOKS,,,cze,$acnb001963062,$a978-80-86903-92-7 $q(brožováno) :,"$aHolá, Lída, $d1959-",$aČesky krok za krokem 2 = $bCzech step by step 2 = Tschechisch Schritt für Schritt 2 = Češskij šag za šagom 2 /,$a1. vydání,"$aPraha : $bAkropolis, $c2009",2009,$a208 stran :,208,BOOKS,,,cze,set
mkpisek.918673 mkpisek.918675,$acnb001963062,$a978-80-86903-92-7 $q(brožováno) :,"$aHolá, Lída, $d1959-",$aČesky krok za krokem 2 = $bCzech step by step 2 = Tschechisch Schritt für Schritt 2 = Češskij šag za šagom 2 /,$a1. vydání,"$aPraha : $bAkropolis, $c2009",2009,$a208 stran :,208,BOOKS,,,cze,,$a978-80-86903-92-7 :,"$aHolá, Lída, $d1959-","$aČesky krok za krokem 2 : $bvýklad, užití a tabulky pádů : klíč ke cvičením : textová příloha : výběrový slovníček /",,"$a[Praha] : $bAkropolis, $c[2009]",2009,$a209-292 stran :,292,BOOKS,,,cze,set
caslin.SKC01-005686594 caslin.SKC01-000083675,$acnb002455376,$a18032389,,$aChemické listy,,"$aPraha : $bČeská společnost chemická, $c2008-2014",2008,$a^^^CD-ROM :,,"OTHER_COMPUTER_CARRIER, PERIODICALS",,,eng,$acnb000356352,$a00092770,,$aChemické listy,,"$aPraha : $bPrůmyslové vydavatelství, $c1951- $$$aPraha : $bČSAV $$$aPraha : $bAcademia $$$aPraha : $bČeskoslovenská společnost chemická $$$aPraha : $bČeská společnost chemická",1951,,,PERIODICALS,,,cze,set
svkos.MVK01-000058100 svkos.MVK01-000058099,$acnb001931151,$a978-80-7335-164-9 (brož.) :,"$aJirásková, Hana, $d1978- $7mzk2009517331",$aChorvatština nejen pro samouky /,$a1. vyd.,"$aVoznice : $bLEDA, $c2009",2009,$a456 s. :,456,BOOKS,,,hrv,,$a978-80-7335-164-9 (brož.) :,"$aJirásková, Hana, $d1978- $7mzk2009517331","$aChorvatština nejen pro samouky : $bklíč, slovník /",$a1. vyd.,"$aVoznice : $bLEDA, $c2009",2009,$a159 s. ;,159,BOOKS,$aChorvatština nejen pro samouky,,hrv,set
svkul.3544034 svkul.3544033,,$a978-80-7216-277-2 (brož.),"$aDvořáková, Michaela, $d1968- $7xx0002246",$aČlověk v demokratickém státě : $bvýchova k občanství 1 pro základní školy : pracovní sešit /,$a1. vyd.,"$aPraha : $bSeptima, $c2010",2010,$a24 s. :,24,BOOKS,,,cze,,$a978-80-7216-276-5 (brož.),"$aDvořáková, Michaela, $d1968- $7xx0002246",$aČlověk v demokratickém státě : $bvýchova k občanství 1 pro základní školy /,$a1. vyd.,"$aPraha : $bSeptima, $c2010",2010,$a72 s. :,72,BOOKS,,,cze,set
svkul.3544033 svkul.3544034,,$a978-80-7216-276-5 (brož.),"$aDvořáková, Michaela, $d1968- $7xx0002246",$aČlověk v demokratickém státě : $bvýchova k občanství 1 pro základní školy /,$a1. vyd.,"$aPraha : $bSeptima, $c2010",2010,$a72 s. :,72,BOOKS,,,cze,,$a978-80-7216-277-2 (brož.),"$aDvořáková, Michaela, $d1968- $7xx0002246",$aČlověk v demokratickém státě : $bvýchova k občanství 1 pro základní školy : pracovní sešit /,$a1. vyd.,"$aPraha : $bSeptima, $c2010",2010,$a24 s. :,24,BOOKS,,,cze,set
svkos.MVK01-000062642 svkos.MVK01-000062643,,,"$aPechancová, Blanka $7os419412538",$aCvičení a hry pro žáky se specifickými poruchami učení v hodinách angličtiny : $bobrazová příloha /,,"$a[S.l.] : $b[s.n.], $c[1998?]",1998,$a31 l. :,31,BOOKS,$aCvičení a hry pro žáky se specifickými poruchami učení v hodinách angličtiny,,eng,$acnb000362219,$a80-7067-825-9 :,"$aPechancová, Blanka $7os419412538",$aCvičení a hry pro žáky se specifickými poruchami učení v hodinách angličtiny /,$a1. vyd.,"$aOlomouc : $bVydavatelství Univerzity Palackého, $c1998",1998,$a36 s.,36,BOOKS,,,eng,set
svkos.MVK01-000062643 svkos.MVK01-000062642,$acnb000362219,$a80-7067-825-9 :,"$aPechancová, Blanka $7os419412538",$aCvičení a hry pro žáky se specifickými poruchami učení v hodinách angličtiny /,$a1. vyd.,"$aOlomouc : $bVydavatelství Univerzity Palackého, $c1998",1998,$a36 s.,36,BOOKS,,,eng,,,"$aPechancová, Blanka $7os419412538",$aCvičení a hry pro žáky se specifickými poruchami učení v hodinách angličtiny : $bobrazová příloha /,,"$a[S.l.] : $b[s.n.], $c[1998?]",1998,$a31 l. :,31,BOOKS,$aCvičení a hry pro žáky se specifickými poruchami učení v hodinách angličtiny,,eng,set
caslin.SKC01-004458029 caslin.SKC01-004458028,,$a978-0-19-430728-4 $q(brož.) :,"$aHutchinson, Tom, $d1948- $7jn19990003770",$aEnglish for Life. Intermediate : $bstudent's book /,,"$aOxford : $bOxford University Press, $c2010",2010,$a124 s. :,124,BOOKS,,,eng,,$a978-0-19-430764-2 $q(brož.) :,"$aHutchinson, Tom, $d1948- $7jn19990003770",$aEnglish for Life. Intermediate : $bworkbook with key /,,"$aOxford : $bOxford University Press, $c2010",2010,$a87 s. :,87,BOOKS,,,eng,set
caslin.SKC01-004458028 caslin.SKC01-004458029,,$a978-0-19-430764-2 $q(brož.) :,"$aHutchinson, Tom, $d1948- $7jn19990003770",$aEnglish for Life. Intermediate : $bworkbook with key /,,"$aOxford : $bOxford University Press, $c2010",2010,$a87 s. :,87,BOOKS,,,eng,,$a978-0-19-430728-4 $q(brož.) :,"$aHutchinson, Tom, $d1948- $7jn19990003770",$aEnglish for Life. Intermediate : $bstudent's book /,,"$aOxford : $bOxford University Press, $c2010",2010,$a124 s. :,124,BOOKS,,,eng,set
mkcheb.2f5c7a1c-b0db-4114-8c0b-f6df026178ab mkcheb.d7e363a2-cbe1-43b4-9a4d-0bbdadd4fbaa,,$a80-7335-000-9,"$aLindroos, Hilkka A.",$aFinština nejen pro samouky /,$a Vyd. 1.,"$aPraha : $bLeda, $c2002",2002,$a344 s.,344,BOOKS,,,"cze, fin",,$a80-7335-000-9,"$aLindroos, Hilkka A.","$aFinština nejen pro samouky : $bklíč, slovník /",$a Vyd. 1.,"$aPraha : $bLeda, $c2002",2002,$a111 s.,111,BOOKS,,,"cze, fin",set
svkul.3164025 svkul.3164028,,$a0-435-28322-7,"$aGarton-Sprenger, Judy $7xx0046208",$aFlying colours : $bteacher's book. $n3 /,$a1st pub.,"$aOxford : $bHeinemann, $c1992",1992,$a125 s.,125,BOOKS,,,eng,,$a0-435-28321-9,"$aGarton-Sprenger, Judy $7xx0046208",$aFlying colours : $bworkbook. $n3 /,$a1st pub.,"$aOxford : $bHeinemann, $c1992",1992,$a77 s. :,77,BOOKS,,,eng,set
svkul.3164028 svkul.3164025,,$a0-435-28321-9,"$aGarton-Sprenger, Judy $7xx0046208",$aFlying colours : $bworkbook. $n3 /,$a1st pub.,"$aOxford : $bHeinemann, $c1992",1992,$a77 s. :,77,BOOKS,,,eng,,$a0-435-28322-7,"$aGarton-Sprenger, Judy $7xx0046208",$aFlying colours : $bteacher's book. $n3 /,$a1st pub.,"$aOxford : $bHeinemann, $c1992",1992,$a125 s.,125,BOOKS,,,eng,set
okpb.BR3183000000160830 okpb.KN3183000004538685,,$a80-85927-74-8,"$aPravda, Miroslav, $d1928- $7jk01100933",$aFrancouzština pro samouky : $bklíč. slovník /,$aDotisk druhého vyd.,"$aPraha : $bLeda, $c2000",2000,$a94 s.,94,BOOKS,,,cze,,$a80-85927-74-8 $q(brožováno),"$aPravda, Miroslav, $d1928- $7jk01100933","$aFrancouzština pro samouky. $pKlíč, slovník /",$aDruhé vydání,"$aVoznice : $bLeda, $c2000",2000,$a94 stran ;,94,BOOKS,,,cze,set
pkjak.a40f8081-c5e3-44c7-9b1c-432c7dbb5c9a pkjak.5d2e7bf0-4aa1-4be6-8f11-4c7e29098c96,,$a80-85927-07-1,"$aPravda, Miroslav",$aFrancouzština pro samouky : $bKlíč. Slovník /,$a1. vyd.,"$aPraha: $bLeda (firma : Voznice, Česko), $c1995",1995,$a94 s.,94,BOOKS,,,cze,$acnb000968746,$a80-85927-07-1,"$aPravda, Miroslav",$aFrancouzština pro samouky /,$a1. vyd.,"$aPraha: $bLeda (firma : Voznice, Česko), $c1995",1995,$a463 s.,463,BOOKS,,,cze,set
pkjak.5d2e7bf0-4aa1-4be6-8f11-4c7e29098c96 pkjak.a40f8081-c5e3-44c7-9b1c-432c7dbb5c9a,$acnb000968746,$a80-85927-07-1,"$aPravda, Miroslav",$aFrancouzština pro samouky /,$a1. vyd.,"$aPraha: $bLeda (firma : Voznice, Česko), $c1995",1995,$a463 s.,463,BOOKS,,,cze,,$a80-85927-07-1,"$aPravda, Miroslav",$aFrancouzština pro samouky : $bKlíč. Slovník /,$a1. vyd.,"$aPraha: $bLeda (firma : Voznice, Česko), $c1995",1995,$a94 s.,94,BOOKS,,,cze,set
caslin.SKC01-006567643 caslin.SKC01-006567644,,,"$aAngström, C.A.",$aHandbok för beräkning och byggnad af turbiner och turbin-pumpar : $b[obrazové přílohy] /,,"$aStockholm : $bIvar Haeggströms boktryckeri, $c1880",1880,$aobr. na 8 složených tabulích,8,BOOKS,,,swe,,,"$aAngström, C.A.",$aHandbok för beräkning och byggnad af turbiner och turbin-pumpar : $b[text] /,,"$aStockholm : $bIvar Haeggströms boktryckeri, $c1880",1880,$a166 s.,166,BOOKS,,,swe,set
caslin.SKC01-006567644 caslin.SKC01-006567643,,,"$aAngström, C.A.",$aHandbok för beräkning och byggnad af turbiner och turbin-pumpar : $b[text] /,,"$aStockholm : $bIvar Haeggströms boktryckeri, $c1880",1880,$a166 s.,166,BOOKS,,,swe,,,"$aAngström, C.A.",$aHandbok för beräkning och byggnad af turbiner och turbin-pumpar : $b[obrazové přílohy] /,,"$aStockholm : $bIvar Haeggströms boktryckeri, $c1880",1880,$aobr. na 8 složených tabulích,8,BOOKS,,,swe,set
caslin.SKC01-007674489 caslin.SKC01-009027630,$acnb002964261,$a978-80-7335-518-0 $q(brožováno),"$aJanešová, Jarmila, $d1924- $7jn20001103586",$aItalština nejen pro samouky /,$aŠesté vydání,"$aVoznice : $bLeda, $c2017",2017,$a544 stran :,544,BOOKS,,,cze,,$a978-80-7335-518-0 $q(brožováno) :,"$aJanešová, Jarmila, $d1924- $7jn20001103586","$aItalština nejen pro samouky : $bklíč, slovník /",$aŠesté vydání,"$aVoznice : $bLeda, $c2017",2017,$a112 stran ;,112,BOOKS,,,cze,set
caslin.SKC01-008905425 caslin.SKC01-003883089,,,"$aVorel, Petr, $d1963- $7jo20000080240","$aKnihy rudé města Pardubic. : $b/Regesta z let 1515-1585/. Díl první. Příloha Informačního zpravodaje Klubu přátel pard.muzea a kronikářů, č. 1 - 3/87 /",$a1,"$aPardubice : $bKrajské muzeum východních Čech, $c1987",1987,$a155 s. ;,155,BOOKS,,,cze,,,"$aVorel, Petr, $d1963- $7jo20000080240",$aKnihy rudé města Pardubic : $bregesta z let 1515-1585 /,,"$aPardubice : $bKrajské muzeum východních Čech, $c1987",1987,$a149 s.,149,BOOKS,$aInformační zpravodaj Klubu přátel pardubického muzea. příloha 19887,,cze,set
mkjihlava.474703 mkjihlava.475060,$acnb002625077,$a978-80-7353-331-1  :,"$aŠulc, Petr, $d1961- $7jn20011018797",$aKouzelné Vánoce : $bvánoční zvyky a koledy /,,"$aPraha : $bPierot, $c[2014]",2014,$a94 s. :,94,BOOKS,,,cze,$acnb002625077,$a978-80-7353-331-1,"$aŠulc, Petr, $d1961- $7jn20011018797",$aKouzelné Vánoce : $bvánoční zvyky a koledy /,,"$aPraha : $bPierot, $c[2014]",2014,$aCD (00:20:17) :,20,AUDIO_CD,,,cze,set
nkp.NKC01-001768683 nkp.NKC01-001768682,,,"$aŠvestka, Jaromír",$aLéčba a profylaxe maniodepresivního onemocnění uhličitanem lithným se zřetelem k možnostem predikce terapeutického výsledku : $b[Autoreferát kand. dis.] /,,"$aBrno : $b[s.n.], $c1975",1975,"$a20, 2 s.",20,BOOKS,,,cze,,,"$aŠvestka, Jaromír",$aLéčba a profylaxe maniodepresivního onemocnění uhličitanem lithným se zřetelem k možnostem predikce terapeutického výsledku /,,"$aBrno : $b[s.n.], $c1975",1975,$a107 l.,107,BOOKS,,,cze,set
nkp.NKC01-001768682 nkp.NKC01-001768683,,,"$aŠvestka, Jaromír",$aLéčba a profylaxe maniodepresivního onemocnění uhličitanem lithným se zřetelem k možnostem predikce terapeutického výsledku /,,"$aBrno : $b[s.n.], $c1975",1975,$a107 l.,107,BOOKS,,,cze,,,"$aŠvestka, Jaromír",$aLéčba a profylaxe maniodepresivního onemocnění uhličitanem lithným se zřetelem k možnostem predikce terapeutického výsledku : $b[Autoreferát kand. dis.] /,,"$aBrno : $b[s.n.], $c1975",1975,"$a20, 2 s.",20,BOOKS,,,cze,set
nkp.NKC01-001141625 nkp.NKC01-001141626,,,"$aFiala, Petr",$aLineární vektorová optimalizace : $b[Autoreferát kand. dis.] /,,"$aPraha : $b[s.n.], $c1983",1983,$a17 s.,17,BOOKS,,,cze,,,"$aFiala, Petr",$aLineární vektorová optimalizace /,,"$aPraha : $b[s.n.], $c1983",1983,$a133 s. +,133,BOOKS,,,cze,set
nkp.NKC01-001141626 nkp.NKC01-001141625,,,"$aFiala, Petr",$aLineární vektorová optimalizace /,,"$aPraha : $b[s.n.], $c1983",1983,$a133 s. +,133,BOOKS,,,cze,,,"$aFiala, Petr",$aLineární vektorová optimalizace : $b[Autoreferát kand. dis.] /,,"$aPraha : $b[s.n.], $c1983",1983,$a17 s.,17,BOOKS,,,cze,set
pkjak.d53811c7-7a86-4b05-951c-296fa0eca58c pkjak.76125eae-84bc-4e89-929c-3594ad424b76,$acnb002342401,$a978-80-7358-187-9 (brož.),,$aLiteratura pro 3. ročník středních škol : $bučebnice : zkrácená verze /,$aVyd. 1.,"$aBrno : $bDidaktis, $cc2012",2012,$a87 s. :,87,BOOKS,,,cze,,$a978-80-7358-188-6 (brož.),,$aLiteratura pro 3. ročník středních škol : $bpracovní sešit : zkrácená verze /,$aVyd. 1.,"$aBrno : $bDidaktis, $cc2012",2012,$a103 s. :,103,BOOKS,,,cze,set
svkhk.HKA01-000170930 svkhk.HKA01-000230602,,,,$aMagnetická pásková paměť EC 5012-01 : $btechnický popis - výkresová část,,"$aPraha : $bKancelářské stroje, $c1978",1978,$a47 s.,47,BOOKS,,,cze,,,"$aVondruška, Jindřich $7ola2005262712",$aMagnetická pásková paměť EX 5012-01 : $btechnický popis /,$a1. vyd.,"$aPraha : $bStátní nakladatelství technické literatury, $c1978",1978,$a96 s.,96,BOOKS,$aJednotný systém elektronických počítačů. $aŠkolní řada,,cze,set
svkhk.HKA01-000054659 svkhk.HKA01-000054660,,,,$aMapa geochemické reaktivity hornin ČR. $pList 12-21 Kralupy nad Vltavou,$aVyd. 1.,"$aPraha : $bÚstřední ústav geologický, $c1991",1991,$a1 mapa :,1,MAPS,$aSoubor geologických a účelových map,$iPříručka pro celou edici: $tInstrukce k využívání souboru geologických a ekologických účelových map přírodních zdrojů v měřítku 1:50 000,cze,,,,$aMapa geochemické reaktivity hornin ČR. $pList 25-23 Rožnov pod Radhoštěm,$aVyd. 1.,"$aPraha : $bÚstřední ústav geologický, $c1991",1991,$a1 mapa :,1,MAPS,$aSoubor geologických a účelových map,$iPříručka pro celou edici: $tInstrukce k využívání souboru geologických a ekologických účelových map přírodních zdrojů v měřítku 1:50 000,cze,set
svkhk.HKA01-000054660 svkhk.HKA01-000054659,,,,$aMapa geochemické reaktivity hornin ČR. $pList 25-23 Rožnov pod Radhoštěm,$aVyd. 1.,"$aPraha : $bÚstřední ústav geologický, $c1991",1991,$a1 mapa :,1,MAPS,$aSoubor geologických a účelových map,$iPříručka pro celou edici: $tInstrukce k využívání souboru geologických a ekologických účelových map přírodních zdrojů v měřítku 1:50 000,cze,,,,$aMapa geochemické reaktivity hornin ČR. $pList 12-21 Kralupy nad Vltavou,$aVyd. 1.,"$aPraha : $bÚstřední ústav geologický, $c1991",1991,$a1 mapa :,1,MAPS,$aSoubor geologických a účelových map,$iPříručka pro celou edici: $tInstrukce k využívání souboru geologických a ekologických účelových map přírodních zdrojů v měřítku 1:50 000,cze,set
mzk.MZK01-000020643 mzk.MZK01-000034099,,,"$aDoubková, Marie $7xx0110724",$aMatematika 2 pro druhý ročník zvláštní školy : $bpracovní sešit /,$a1. vyd.,"$aPraha : $bSeptima, $c1995",1995,$a56 s. :,56,BOOKS,,,cze,,$a80-85801-44-2,"$aDoubková, Marie $7xx0110724",$aMatematika 2 pro druhý ročník zvláštní školy /,$a2. vyd.,"$aPraha : $bSeptima, $c1995",1995,$a40 s. :,40,BOOKS,,,cze,set
mzk.MZK01-000034099 mzk.MZK01-000020643,,$a80-85801-44-2,"$aDoubková, Marie $7xx0110724",$aMatematika 2 pro druhý ročník zvláštní školy /,$a2. vyd.,"$aPraha : $bSeptima, $c1995",1995,$a40 s. :,40,BOOKS,,,cze,,,"$aDoubková, Marie $7xx0110724",$aMatematika 2 pro druhý ročník zvláštní školy : $bpracovní sešit /,$a1. vyd.,"$aPraha : $bSeptima, $c1995",1995,$a56 s. :,56,BOOKS,,,cze,set
pkjak.26ae0903-d94c-4fe9-b413-e96bbcc1235e pkjak.bd4f15fe-fbbf-4fc2-b494-f887b20ed0a3,,$a978-80-7489-062-8 $q(brožováno),"$aPěchoučková, Šárka, $d1961- $7ola2003206304",$aMatematika 5 se Čtyřlístkem /,$a1. vydání,"$aPlzeň : $bNakladatelství Fraus, $c2015",2015,$a119 stran :,119,BOOKS,,,cze,,$a978-80-7489-064-2 $q(brožováno),"$aPěchoučková, Šárka, $d1961- $7ola2003206304",$aMatematika 5 se Čtyřlístkem : $bpracovní sešit 2 pro 5. ročník základní školy /,$a1. vydání,"$aPlzeň : $bNakladatelství Fraus, $c2015",2015,$a56 stran :,56,BOOKS,,,cze,set
pkjak.b1ba61e8-97d3-4543-9885-23780f8e14b5 pkjak.4fc83040-c16c-4850-989e-c6ea7622a669,,$a80-85801-16-7 (brož.),"$aŠtěrbová, Zdeňka $7xx0110723",$aMatematika pro 3. ročník zvláštní školy : $bPracovní sešit /,$a1. vyd.,"$aPraha: $bSeptima, $c1994",1994,$a64 s.,64,BOOKS,,,cze,,$a80-85801-16-7 (brož.),"$aŠtěrbová, Zdeňka $7xx0110723",$aMatematika pro 3. ročník zvláštní školy /,$a1. vyd.,"$aPraha: $bSeptima, $c1994",1994,$a64 s.,64,BOOKS,,,cze,set
svkhk.HKA01-000009283 svkhk.HKA01-000009605,,,"$aCífka, Václav $7jk01020664",$aMetodická příručka pro vyučování zeměpisu v 5.ročníku ZŠ (se zaměřením na využití zpětné projekce) /,,"$aHradec Králové : $bKrajský pedagogický ústav, $c1991",1991,$a55 s.,55,BOOKS,,,cze,,,"$aCífka, Václav $7jk01020664",$aMetodická příručka pro vyučování zeměpisu v 5. ročníku ZŠ (se zaměřením na využití zpětné projekce) : $bpřílohy /,,"$aHradec Králové : $bKrajský pedagogický ústav, $c1991",1991,$a17 l. volně vložených,17,BOOKS,,,cze,set
mkjihlava.468620 mkjihlava.468619,$acnb002437764,$a978-80-266-0184-5 (brož.),"$aMichálek, Ondřej, $d1947- $7jn20000401785",$aMoje první francouzština,$a2. vyd.,"$aBrno : $bEdika, $c2013",2013,$a1 CD MP3 (01:15:38) :,38,AUDIO_CD,,,fre,$acnb002437764,$a978-80-266-0184-5 (brož.) :,"$aMichálek, Ondřej, $d1947- $7jn20000401785",$aMoje první francouzština /,$a2. vyd.,"$aBrno : $bEdika, $c2013",2013,$a175 s. :,175,BOOKS,,,cze,set
mkjihlava.468619 mkjihlava.468620,$acnb002437764,$a978-80-266-0184-5 (brož.) :,"$aMichálek, Ondřej, $d1947- $7jn20000401785",$aMoje první francouzština /,$a2. vyd.,"$aBrno : $bEdika, $c2013",2013,$a175 s. :,175,BOOKS,,,cze,$acnb002437764,$a978-80-266-0184-5 (brož.),"$aMichálek, Ondřej, $d1947- $7jn20000401785",$aMoje první francouzština,$a2. vyd.,"$aBrno : $bEdika, $c2013",2013,$a1 CD MP3 (01:15:38) :,38,AUDIO_CD,,,fre,set
slavoj.59024 slavoj.59082,$acnb002998438,$a9788027041183 $q(kroužková vazba),"$aVítková, Markéta, $d1979- $7jo20191039382",$aNarozeninová kočka : $binteraktivní kniha a audio CD /,$aPrvní vydání,"$aSedlčany : $bSpolek pro Sedlčansko a Královéhradecko z.s., $c2018",2018,"$a27 nečíslovaných stran, 8 taktilních nečíslovaných listů :",27,BOOKS,,,cze,,,"$aVítková, Markéta, $7jo20191039382 $d1979-",$aNarozeninová kočka /,,"$a[Sedlčany] : $b[Občanské sdružení Pro Sedlčansko a Královéhradecko], $c[2018]",2018,$a1 CD audio (45:34) ;,45,AUDIO_CD,,,cze,set
slavoj.59082 slavoj.59024,,,"$aVítková, Markéta, $7jo20191039382 $d1979-",$aNarozeninová kočka /,,"$a[Sedlčany] : $b[Občanské sdružení Pro Sedlčansko a Královéhradecko], $c[2018]",2018,$a1 CD audio (45:34) ;,45,AUDIO_CD,,,cze,$acnb002998438,$a9788027041183 $q(kroužková vazba),"$aVítková, Markéta, $d1979- $7jo20191039382",$aNarozeninová kočka : $binteraktivní kniha a audio CD /,$aPrvní vydání,"$aSedlčany : $bSpolek pro Sedlčansko a Královéhradecko z.s., $c2018",2018,"$a27 nečíslovaných stran, 8 taktilních nečíslovaných listů :",27,BOOKS,,,cze,set
nkp.NKC01-001358999 nkp.NKC01-001359000,,,"$aHájek, Mojmír",$aNěkteré problémy měření technického pokroku /,,"$aPraha : $b[s.n.], $c1974",1974,$a155 l.,155,BOOKS,,,cze,,,"$aHájek, Mojmír",$aNěkteré problémy měření technického pokroku : $b[Autoreferát kand. dis.] /,,"$aPraha : $b[s.n.], $c1974",1974,$a28 s.,28,BOOKS,,,cze,set
caslin.SKC01-007687099 caslin.SKC01-007699042,$acnb002985344,$a978-80-7335-525-8 $q(brožováno),"$aNekovářová, Alena, $d1961- $7mzk2003181724",$aNěmčina nejen pro samouky /,$aDruhé vydání,"$aVoznice : $bLEDA, $c2018",2018,$a534 stran :,534,BOOKS,,,cze,,$a978-80-7335-525-8 $q(brožováno),"$aNekovářová, Alena, $d1961- $7mzk2003181724","$aNěmčina nejen pro samouky. $pKlíč, slovník /",$aDruhé vydání,"$aVoznice : $bLeda, $c2018",2018,$a150 stran ;,150,BOOKS,,,cze,set
caslin.SKC01-008335305 caslin.SKC01-007699042,,$a978-80-7335-525-8 $q(brožováno) :,"$aNekovářová, Alena, $d1961- $7mzk2003181724",$aNěmčina nejen pro samouky /,$aDruhé vydání,"$aVoznice : $bLeda, $c2018",2018,$a150 stran ;,150,BOOKS,,,cze,,$a978-80-7335-525-8 $q(brožováno),"$aNekovářová, Alena, $d1961- $7mzk2003181724","$aNěmčina nejen pro samouky. $pKlíč, slovník /",$aDruhé vydání,"$aVoznice : $bLeda, $c2018",2018,$a150 stran ;,150,BOOKS,,,cze,set
caslin.SKC01-007699042 caslin.SKC01-007687099,,$a978-80-7335-525-8 $q(brožováno),"$aNekovářová, Alena, $d1961- $7mzk2003181724","$aNěmčina nejen pro samouky. $pKlíč, slovník /",$aDruhé vydání,"$aVoznice : $bLeda, $c2018",2018,$a150 stran ;,150,BOOKS,,,cze,$acnb002985344,$a978-80-7335-525-8 $q(brožováno),"$aNekovářová, Alena, $d1961- $7mzk2003181724",$aNěmčina nejen pro samouky /,$aDruhé vydání,"$aVoznice : $bLEDA, $c2018",2018,$a534 stran :,534,BOOKS,,,cze,set
